time,i1alpha,u1alpha
0.00987996,314.011,12.2633
0.00988996,313.781,11.2422
0.00989996,313.548,10.221
0.00990996,313.312,9.19963
0.00991996,313.075,8.1782
0.00992996,312.836,7.15669
0.00993996,312.595,6.13511
0.00994996,312.351,5.11347
0.00995996,312.106,4.09178
0.00996996,311.858,3.07005
0.00997996,311.609,2.04828
0.00998996,311.357,1.0265
0.00999996,311.103,0.00470822
0.01001,310.847,-1.01708
0.01002,310.59,-2.03887
0.01003,310.33,-3.06063
0.01004,310.068,-4.08236
0.01005,309.803,-5.10405
0.01006,309.537,-6.1257
0.01007,309.269,-7.14728
0.01008,308.999,-8.16879
0.01009,308.726,-9.19022
0.0101,308.452,-10.2116
0.01011,308.176,-11.2328
0.01012,307.897,-12.2539
0.01013,307.617,-13.2749
0.01014,307.334,-14.2958
0.01015,307.049,-15.3165
0.0101599,306.763,-16.3371
0.0101699,306.474,-17.3575
0.0101799,306.183,-18.3778
0.0101899,305.89,-19.3979
0.0101999,305.596,-20.4177
0.0102099,305.299,-21.4374
0.0102199,305,-22.4569
0.0102299,304.699,-23.4761
0.0102399,304.396,-24.4951
0.0102499,304.091,-25.5139
0.0102599,303.784,-26.5324
0.0102699,303.475,-27.5507
0.0102799,303.164,-28.5687
0.0102899,302.851,-29.5864
0.0102999,302.536,-30.6038
0.0103099,302.219,-31.6209
0.0103199,301.9,-32.6377
0.0103299,301.579,-33.6542
0.0103399,301.256,-34.6703
0.0103499,300.931,-35.6861
0.0103599,300.604,-36.7016
0.0103699,300.274,-37.7166
0.0103799,299.943,-38.7314
0.0103899,299.61,-39.7457
0.0103999,299.275,-40.7596
0.0104099,298.938,-41.7732
0.0104199,298.599,-42.7863
0.0104299,298.258,-43.799
0.0104399,297.915,-44.8113
0.0104499,297.57,-45.8231
0.0104599,297.223,-46.8345
0.0104699,296.875,-47.8454
0.0104799,296.524,-48.8558
0.0104899,296.171,-49.8658
0.0104999,295.816,-50.8752
0.0105099,295.459,-51.8842
0.0105199,295.101,-52.8927
0.0105299,294.74,-53.9006
0.0105399,294.377,-54.908
0.0105499,294.013,-55.9149
0.0105599,293.646,-56.9212
0.0105699,293.278,-57.9269
0.0105799,292.907,-58.9321
0.0105899,292.535,-59.9367
0.0105999,292.161,-60.9407
0.0106099,291.785,-61.9441
0.0106199,291.407,-62.9468
0.0106299,291.027,-63.949
0.0106399,290.645,-64.9505
0.0106499,290.261,-65.9514
0.0106599,289.875,-66.9517
0.0106699,289.487,-67.9513
0.0106799,289.098,-68.9502
0.0106899,288.706,-69.9484
0.0106999,288.313,-70.9459
0.0107099,287.917,-71.9428
0.0107199,287.52,-72.9389
0.0107299,287.121,-73.9343
0.0107399,286.72,-74.929
0.0107499,286.317,-75.9229
0.0107599,285.912,-76.9161
0.0107699,285.505,-77.9086
0.0107799,285.097,-78.9002
0.0107899,284.686,-79.8911
0.0107999,284.274,-80.8812
0.0108099,283.86,-81.8705
0.0108199,283.444,-82.859
0.0108299,283.026,-83.8467
0.0108399,282.606,-84.8335
0.0108499,282.185,-85.8195
0.0108599,281.761,-86.8047
0.0108699,281.336,-87.789
0.0108799,280.909,-88.7724
0.0108899,280.48,-89.755
0.0108999,280.049,-90.7367
0.0109099,279.616,-91.7175
0.0109199,279.182,-92.6973
0.0109299,278.745,-93.6763
0.0109399,278.307,-94.6543
0.0109499,277.867,-95.6314
0.0109599,277.425,-96.6076
0.0109699,276.982,-97.5828
0.0109799,276.536,-98.557
0.0109899,276.089,-99.5303
0.0109999,275.64,-100.503
0.0110099,275.189,-101.474
0.0110199,274.736,-102.444
0.0110299,274.282,-103.413
0.0110399,273.826,-104.382
0.0110499,273.368,-105.349
0.0110599,272.908,-106.315
0.0110699,272.446,-107.28
0.0110799,271.983,-108.244
0.0110899,271.518,-109.207
0.0110999,271.051,-110.169
0.0111099,270.582,-111.13
0.0111199,270.112,-112.09
0.0111299,269.64,-113.049
0.0111399,269.166,-114.006
0.0111499,268.69,-114.963
0.0111599,268.213,-115.918
0.0111699,267.734,-116.872
0.0111799,267.253,-117.825
0.0111899,266.77,-118.777
0.0111999,266.286,-119.727
0.0112099,265.8,-120.677
0.0112199,265.312,-121.625
0.0112299,264.823,-122.572
0.0112399,264.332,-123.518
0.0112499,263.839,-124.463
0.0112599,263.344,-125.406
0.0112699,262.848,-126.348
0.0112799,262.35,-127.289
0.0112899,261.85,-128.229
0.0112999,261.349,-129.167
0.0113099,260.846,-130.104
0.0113199,260.341,-131.04
0.0113299,259.835,-131.975
0.0113399,259.327,-132.908
0.0113499,258.817,-133.84
0.0113599,258.306,-134.771
0.0113699,257.793,-135.7
0.0113799,257.278,-136.628
0.0113899,256.762,-137.554
0.0113999,256.244,-138.48
0.0114099,255.724,-139.404
0.0114199,255.203,-140.326
0.0114299,254.68,-141.247
0.0114399,254.155,-142.167
0.0114499,253.629,-143.085
0.0114599,253.102,-144.002
0.0114699,252.572,-144.918
0.0114799,252.041,-145.832
0.0114899,251.509,-146.744
0.0114999,250.975,-147.655
0.0115099,250.439,-148.565
0.0115199,249.902,-149.473
0.0115299,249.363,-150.38
0.0115399,248.822,-151.285
0.0115499,248.28,-152.189
0.0115599,247.736,-153.092
0.0115699,247.191,-153.992
0.0115799,246.644,-154.892
0.0115899,246.096,-155.789
0.0115999,245.546,-156.685
0.0116099,244.995,-157.58
0.0116199,244.442,-158.473
0.0116299,243.887,-159.365
0.0116399,243.331,-160.255
0.0116499,242.774,-161.143
0.0116599,242.215,-162.03
0.0116699,241.654,-162.915
0.0116799,241.092,-163.799
0.0116899,240.528,-164.681
0.0116999,239.963,-165.561
0.0117099,239.397,-166.44
0.0117199,238.828,-167.317
0.0117299,238.259,-168.192
0.0117399,237.688,-169.066
0.0117499,237.115,-169.938
0.0117599,236.541,-170.808
0.0117699,235.966,-171.677
0.0117799,235.389,-172.544
0.0117899,234.81,-173.409
0.0117999,234.23,-174.273
0.0118099,233.649,-175.135
0.0118199,233.066,-175.995
0.0118299,232.482,-176.853
0.0118399,231.896,-177.71
0.0118499,231.309,-178.565
0.0118599,230.721,-179.418
0.0118699,230.131,-180.27
0.0118799,229.539,-181.119
0.0118899,228.947,-181.967
0.0118999,228.352,-182.813
0.0119099,227.757,-183.657
0.0119199,227.16,-184.5
0.0119299,226.562,-185.34
0.0119399,225.962,-186.179
0.0119499,225.361,-187.016
0.0119599,224.758,-187.851
0.0119699,224.154,-188.684
0.0119799,223.549,-189.516
0.0119899,222.943,-190.345
0.0119999,222.335,-191.173
0.0120099,221.726,-191.998
0.0120199,221.115,-192.822
0.0120299,220.503,-193.644
0.0120399,219.89,-194.464
0.0120499,219.275,-195.282
0.0120599,218.659,-196.099
0.0120699,218.042,-196.913
0.0120799,217.423,-197.725
0.0120899,216.804,-198.535
0.0120999,216.183,-199.344
0.0121099,215.56,-200.15
0.0121199,214.936,-200.955
0.0121299,214.311,-201.757
0.0121399,213.685,-202.558
0.0121499,213.058,-203.356
0.0121599,212.429,-204.153
0.0121699,211.799,-204.947
0.0121799,211.167,-205.739
0.0121899,210.535,-206.53
0.0121999,209.901,-207.318
0.0122099,209.266,-208.104
0.0122199,208.63,-208.889
0.0122299,207.992,-209.671
0.0122399,207.354,-210.451
0.0122499,206.714,-211.229
0.0122599,206.072,-212.005
0.0122699,205.43,-212.779
0.0122799,204.787,-213.551
0.0122899,204.142,-214.32
0.0122999,203.496,-215.088
0.0123099,202.849,-215.853
0.0123199,202.201,-216.617
0.0123299,201.551,-217.378
0.0123399,200.9,-218.137
0.0123499,200.249,-218.894
0.0123599,199.596,-219.648
0.0123699,198.942,-220.401
0.0123799,198.286,-221.151
0.0123899,197.63,-221.899
0.0123999,196.973,-222.645
0.0124099,196.314,-223.389
0.0124199,195.654,-224.131
0.0124299,194.994,-224.87
0.0124399,194.332,-225.607
0.0124499,193.669,-226.342
0.0124599,193.004,-227.075
0.0124699,192.339,-227.805
0.0124799,191.673,-228.534
0.0124899,191.006,-229.259
0.0124999,190.337,-229.983
0.0125099,189.668,-230.705
0.0125199,188.997,-231.424
0.0125299,188.325,-232.141
0.0125399,187.653,-232.855
0.0125499,186.979,-233.567
0.0125599,186.304,-234.277
0.0125699,185.629,-234.985
0.0125799,184.952,-235.69
0.0125899,184.274,-236.393
0.0125999,183.595,-237.094
0.0126099,182.915,-237.792
0.0126199,182.234,-238.488
0.0126299,181.553,-239.182
0.0126399,180.87,-239.873
0.0126499,180.186,-240.562
0.0126599,179.501,-241.249
0.0126699,178.816,-241.933
0.0126799,178.129,-242.615
0.0126899,177.441,-243.294
0.0126999,176.753,-243.971
0.0127099,176.063,-244.645
0.0127199,175.373,-245.318
0.0127298,174.681,-245.987
0.0127398,173.989,-246.655
0.0127498,173.296,-247.319
0.0127598,172.602,-247.982
0.0127698,171.907,-248.642
0.0127798,171.211,-249.299
0.0127898,170.514,-249.954
0.0127998,169.816,-250.607
0.0128098,169.117,-251.257
0.0128198,168.418,-251.905
0.0128298,167.718,-252.55
0.0128398,167.016,-253.193
0.0128498,166.314,-253.833
0.0128598,165.611,-254.47
0.0128698,164.908,-255.106
0.0128798,164.203,-255.738
0.0128898,163.497,-256.368
0.0128998,162.791,-256.996
0.0129098,162.084,-257.621
0.0129198,161.376,-258.243
0.0129298,160.668,-258.863
0.0129398,159.958,-259.481
0.0129498,159.248,-260.096
0.0129598,158.537,-260.708
0.0129698,157.825,-261.317
0.0129798,157.112,-261.925
0.0129898,156.399,-262.529
0.0129998,155.685,-263.131
0.0130098,154.97,-263.73
0.0130198,154.254,-264.327
0.0130298,153.538,-264.921
0.0130398,152.82,-265.513
0.0130498,152.103,-266.102
0.0130598,151.384,-266.688
0.0130698,150.665,-267.272
0.0130798,149.945,-267.853
0.0130898,149.224,-268.431
0.0130998,148.502,-269.007
0.0131098,147.78,-269.58
0.0131198,147.058,-270.15
0.0131298,146.334,-270.718
0.0131398,145.61,-271.283
0.0131498,144.885,-271.845
0.0131598,144.16,-272.405
0.0131698,143.433,-272.962
0.0131798,142.707,-273.516
0.0131898,141.979,-274.068
0.0131998,141.251,-274.617
0.0132098,140.523,-275.163
0.0132198,139.793,-275.706
0.0132298,139.063,-276.247
0.0132398,138.333,-276.785
0.0132498,137.602,-277.32
0.0132598,136.87,-277.853
0.0132698,136.138,-278.383
0.0132798,135.405,-278.91
0.0132898,134.672,-279.434
0.0132998,133.938,-279.956
0.0133098,133.203,-280.475
0.0133198,132.468,-280.991
0.0133298,131.732,-281.504
0.0133398,130.996,-282.014
0.0133498,130.26,-282.522
0.0133598,129.522,-283.027
0.0133698,128.785,-283.529
0.0133798,128.046,-284.028
0.0133898,127.307,-284.525
0.0133998,126.568,-285.019
0.0134098,125.828,-285.51
0.0134198,125.088,-285.998
0.0134298,124.347,-286.483
0.0134398,123.606,-286.965
0.0134498,122.865,-287.445
0.0134598,122.122,-287.922
0.0134698,121.38,-288.396
0.0134798,120.637,-288.867
0.0134898,119.893,-289.335
0.0134998,119.15,-289.8
0.0135098,118.405,-290.263
0.0135198,117.66,-290.722
0.0135298,116.915,-291.179
0.0135398,116.17,-291.633
0.0135498,115.424,-292.084
0.0135598,114.677,-292.532
0.0135698,113.931,-292.978
0.0135798,113.184,-293.42
0.0135898,112.436,-293.859
0.0135998,111.688,-294.296
0.0136098,110.94,-294.73
0.0136198,110.192,-295.16
0.0136298,109.443,-295.588
0.0136398,108.693,-296.013
0.0136498,107.944,-296.435
0.0136598,107.194,-296.854
0.0136698,106.444,-297.27
0.0136798,105.693,-297.684
0.0136898,104.942,-298.094
0.0136998,104.191,-298.501
0.0137098,103.44,-298.906
0.0137198,102.688,-299.307
0.0137298,101.936,-299.705
0.0137398,101.184,-300.101
0.0137498,100.432,-300.494
0.0137598,99.6789,-300.883
0.0137698,98.9259,-301.27
0.0137798,98.1726,-301.653
0.0137898,97.4192,-302.034
0.0137998,96.6655,-302.412
0.0138098,95.9115,-302.786
0.0138198,95.1574,-303.158
0.0138298,94.4031,-303.527
0.0138398,93.6485,-303.893
0.0138498,92.8938,-304.255
0.0138598,92.1389,-304.615
0.0138698,91.3838,-304.972
0.0138798,90.6285,-305.326
0.0138898,89.8731,-305.676
0.0138998,89.1175,-306.024
0.0139098,88.3617,-306.369
0.0139198,87.6058,-306.71
0.0139298,86.8498,-307.049
0.0139398,86.0936,-307.385
0.0139498,85.3373,-307.717
0.0139598,84.5809,-308.047
0.0139698,83.8244,-308.373
0.0139798,83.0677,-308.697
0.0139898,82.311,-309.017
0.0139998,81.5542,-309.334
0.0140098,80.7973,-309.649
0.0140198,80.0403,-309.96
0.0140298,79.2833,-310.268
0.0140398,78.5262,-310.573
0.0140498,77.769,-310.875
0.0140598,77.0118,-311.174
0.0140698,76.2545,-311.47
0.0140798,75.4972,-311.763
0.0140898,74.7399,-312.053
0.0140998,73.9826,-312.339
0.0141098,73.2252,-312.623
0.0141198,72.4679,-312.903
0.0141298,71.7105,-313.181
0.0141398,70.9531,-313.455
0.0141498,70.1958,-313.726
0.0141598,69.4385,-313.994
0.0141698,68.6812,-314.26
0.0141798,67.9239,-314.521
0.0141898,67.1667,-314.78
0.0141998,66.4095,-315.036
0.0142098,65.6524,-315.289
0.0142198,64.8953,-315.538
0.0142298,64.1383,-315.785
0.0142398,63.3814,-316.028
0.0142498,62.6245,-316.268
0.0142598,61.8678,-316.505
0.0142698,61.1111,-316.739
0.0142798,60.3546,-316.97
0.0142898,59.5981,-317.197
0.0142998,58.8418,-317.422
0.0143098,58.0856,-317.643
0.0143198,57.3295,-317.862
0.0143298,56.5736,-318.077
0.0143398,55.8178,-318.289
0.0143498,55.0622,-318.498
0.0143598,54.3067,-318.703
0.0143698,53.5514,-318.906
0.0143798,52.7962,-319.105
0.0143898,52.0413,-319.301
0.0143998,51.2865,-319.495
0.0144098,50.5319,-319.685
0.0144198,49.7775,-319.871
0.0144298,49.0233,-320.055
0.0144398,48.2693,-320.235
0.0144498,47.5156,-320.413
0.0144598,46.7621,-320.587
0.0144698,46.0088,-320.758
0.0144798,45.2557,-320.926
0.0144898,44.5029,-321.09
0.0144998,43.7504,-321.252
0.0145098,42.9981,-321.41
0.0145198,42.2461,-321.565
0.0145298,41.4943,-321.717
0.0145398,40.7428,-321.866
0.0145498,39.9917,-322.012
0.0145598,39.2408,-322.154
0.0145698,38.4902,-322.294
0.0145798,37.7399,-322.43
0.0145898,36.99,-322.563
0.0145998,36.2404,-322.692
0.0146098,35.4911,-322.819
0.0146198,34.7421,-322.942
0.0146298,33.9935,-323.062
0.0146398,33.2452,-323.179
0.0146498,32.4973,-323.293
0.0146598,31.7497,-323.404
0.0146698,31.0026,-323.511
0.0146798,30.2558,-323.615
0.0146898,29.5093,-323.716
0.0146998,28.7633,-323.814
0.0147098,28.0177,-323.909
0.0147198,27.2725,-324
0.0147298,26.5276,-324.089
0.0147398,25.7833,-324.174
0.0147498,25.0393,-324.255
0.0147598,24.2957,-324.334
0.0147698,23.5527,-324.41
0.0147798,22.81,-324.482
0.0147898,22.0678,-324.551
0.0147998,21.3261,-324.617
0.0148098,20.5848,-324.679
0.0148198,19.844,-324.739
0.0148298,19.1037,-324.795
0.0148398,18.3638,-324.848
0.0148498,17.6245,-324.898
0.0148598,16.8856,-324.944
0.0148698,16.1473,-324.988
0.0148798,15.4095,-325.028
0.0148898,14.6722,-325.065
0.0148998,13.9354,-325.099
0.0149098,13.1992,-325.129
0.0149198,12.4635,-325.157
0.0149298,11.7283,-325.181
0.0149398,10.9937,-325.202
0.0149498,10.2597,-325.219
0.0149598,9.5262,-325.234
0.0149698,8.7933,-325.245
0.0149798,8.06098,-325.253
0.0149898,7.32925,-325.258
0.0149998,6.59811,-325.26
0.0150098,5.86757,-325.258
0.0150198,5.13764,-325.254
0.0150298,4.40833,-325.246
0.0150398,3.67963,-325.235
0.0150498,2.95157,-325.22
0.0150598,2.22413,-325.203
0.0150698,1.49734,-325.182
0.0150798,0.771194,-325.158
0.0150898,0.0457026,-325.131
0.0150998,-0.679129,-325.1
0.0151098,-1.40329,-325.067
0.0151198,-2.12678,-325.03
0.0151298,-2.84959,-324.99
0.0151398,-3.57171,-324.947
0.0151498,-4.29314,-324.9
0.0151598,-5.01387,-324.85
0.0151698,-5.73389,-324.798
0.0151798,-6.4532,-324.742
0.0151898,-7.17179,-324.682
0.0151998,-7.88965,-324.62
0.0152098,-8.60678,-324.554
0.0152198,-9.32317,-324.485
0.0152298,-10.0388,-324.413
0.0152398,-10.7537,-324.338
0.0152498,-11.4678,-324.259
0.0152598,-12.1812,-324.178
0.0152698,-12.8938,-324.093
0.0152798,-13.6056,-324.005
0.0152897,-14.3166,-323.913
0.0152997,-15.0269,-323.819
0.0153097,-15.7363,-323.721
0.0153197,-16.4449,-323.62
0.0153297,-17.1528,-323.516
0.0153397,-17.8598,-323.409
0.0153497,-18.566,-323.299
0.0153597,-19.2713,-323.185
0.0153697,-19.9758,-323.068
0.0153797,-20.6795,-322.948
0.0153897,-21.3823,-322.825
0.0153997,-22.0843,-322.699
0.0154097,-22.7854,-322.569
0.0154197,-23.4856,-322.436
0.0154297,-24.1849,-322.3
0.0154397,-24.8834,-322.161
0.0154497,-25.581,-322.019
0.0154597,-26.2777,-321.873
0.0154697,-26.9735,-321.725
0.0154797,-27.6684,-321.573
0.0154897,-28.3623,-321.418
0.0154997,-29.0554,-321.26
0.0155097,-29.7475,-321.098
0.0155197,-30.4387,-320.934
0.0155297,-31.1289,-320.766
0.0155397,-31.8182,-320.595
0.0155497,-32.5066,-320.421
0.0155597,-33.194,-320.244
0.0155697,-33.8804,-320.064
0.0155797,-34.5658,-319.88
0.0155897,-35.2503,-319.694
0.0155997,-35.9338,-319.504
0.0156097,-36.6163,-319.311
0.0156197,-37.2978,-319.115
0.0156297,-37.9783,-318.916
0.0156397,-38.6578,-318.713
0.0156497,-39.3363,-318.508
0.0156597,-40.0138,-318.299
0.0156697,-40.6902,-318.087
0.0156797,-41.3656,-317.872
0.0156897,-42.04,-317.654
0.0156997,-42.7133,-317.433
0.0157097,-43.3856,-317.208
0.0157197,-44.0568,-316.981
0.0157297,-44.727,-316.75
0.0157397,-45.396,-316.516
0.0157497,-46.064,-316.279
0.0157597,-46.731,-316.039
0.0157697,-47.3968,-315.796
0.0157797,-48.0615,-315.55
0.0157897,-48.7252,-315.3
0.0157997,-49.3877,-315.048
0.0158097,-50.0491,-314.792
0.0158197,-50.7094,-314.534
0.0158297,-51.3686,-314.272
0.0158397,-52.0267,-314.007
0.0158497,-52.6836,-313.739
0.0158597,-53.3393,-313.468
0.0158697,-53.994,-313.193
0.0158798,-54.6474,-312.916
0.0158898,-55.2997,-312.636
0.0158998,-55.9509,-312.352
0.0159098,-56.6008,-312.066
0.0159198,-57.2496,-311.776
0.0159298,-57.8972,-311.483
0.0159398,-58.5437,-311.188
0.0159498,-59.1889,-310.889
0.0159598,-59.8329,-310.587
0.0159698,-60.4757,-310.282
0.0159798,-61.1173,-309.974
0.0159898,-61.7577,-309.663
0.0159998,-62.3968,-309.348
0.0160098,-63.0348,-309.031
0.0160198,-63.6714,-308.711
0.0160298,-64.3069,-308.388
0.0160398,-64.9411,-308.061
0.0160498,-65.574,-307.732
0.0160598,-66.2057,-307.399
0.0160698,-66.8361,-307.064
0.0160798,-67.4653,-306.725
0.0160898,-68.0931,-306.384
0.0160998,-68.7197,-306.039
0.0161098,-69.345,-305.692
0.0161198,-69.969,-305.341
0.0161298,-70.5917,-304.987
0.0161398,-71.2131,-304.631
0.0161498,-71.8332,-304.271
0.0161598,-72.452,-303.909
0.0161698,-73.0694,-303.543
0.0161798,-73.6855,-303.174
0.0161898,-74.3003,-302.803
0.0161998,-74.9138,-302.428
0.0162098,-75.5259,-302.05
0.0162198,-76.1366,-301.67
0.0162298,-76.746,-301.286
0.0162398,-77.354,-300.9
0.0162498,-77.9607,-300.51
0.0162598,-78.566,-300.118
0.0162698,-79.1699,-299.722
0.0162798,-79.7724,-299.324
0.0162898,-80.3736,-298.923
0.0162998,-80.9733,-298.518
0.0163098,-81.5717,-298.111
0.0163198,-82.1686,-297.701
0.0163298,-82.7641,-297.288
0.0163398,-83.3583,-296.872
0.0163498,-83.951,-296.453
0.0163598,-84.5422,-296.031
0.0163698,-85.1321,-295.606
0.0163798,-85.7205,-295.178
0.0163898,-86.3074,-294.747
0.0163998,-86.8929,-294.314
0.0164098,-87.477,-293.877
0.0164198,-88.0596,-293.438
0.0164298,-88.6407,-292.996
0.0164398,-89.2203,-292.551
0.0164498,-89.7985,-292.102
0.0164598,-90.3752,-291.651
0.0164698,-90.9505,-291.198
0.0164798,-91.5242,-290.741
0.0164898,-92.0964,-290.281
0.0164998,-92.6672,-289.819
0.0165098,-93.2364,-289.354
0.0165198,-93.8041,-288.886
0.0165298,-94.3703,-288.415
0.0165398,-94.935,-287.941
0.0165498,-95.4981,-287.464
0.0165598,-96.0598,-286.984
0.0165698,-96.6198,-286.502
0.0165798,-97.1784,-286.017
0.0165898,-97.7354,-285.529
0.0165998,-98.2908,-285.038
0.0166098,-98.8447,-284.544
0.0166198,-99.397,-284.048
0.0166298,-99.9478,-283.549
0.0166398,-100.497,-283.047
0.0166498,-101.045,-282.542
0.0166598,-101.591,-282.034
0.0166698,-102.135,-281.524
0.0166798,-102.678,-281.011
0.0166898,-103.219,-280.495
0.0166998,-103.759,-279.976
0.0167098,-104.297,-279.454
0.0167198,-104.833,-278.93
0.0167298,-105.368,-278.403
0.0167398,-105.901,-277.873
0.0167498,-106.433,-277.341
0.0167598,-106.963,-276.806
0.0167698,-107.491,-276.268
0.0167798,-108.018,-275.727
0.0167898,-108.543,-275.183
0.0167998,-109.066,-274.637
0.0168098,-109.588,-274.088
0.0168198,-110.108,-273.537
0.0168298,-110.626,-272.983
0.0168398,-111.143,-272.426
0.0168498,-111.658,-271.866
0.0168598,-112.172,-271.304
0.0168698,-112.683,-270.739
0.0168798,-113.193,-270.171
0.0168898,-113.702,-269.601
0.0168998,-114.208,-269.028
0.0169098,-114.713,-268.452
0.0169198,-115.216,-267.874
0.0169298,-115.718,-267.293
0.0169398,-116.218,-266.709
0.0169498,-116.716,-266.123
0.0169598,-117.212,-265.534
0.0169698,-117.707,-264.943
0.0169798,-118.2,-264.348
0.0169898,-118.691,-263.752
0.0169998,-119.18,-263.152
0.0170098,-119.668,-262.551
0.0170198,-120.154,-261.946
0.0170298,-120.638,-261.339
0.0170398,-121.12,-260.729
0.0170498,-121.601,-260.117
0.0170598,-122.08,-259.502
0.0170698,-122.557,-258.885
0.0170798,-123.032,-258.265
0.0170898,-123.506,-257.643
0.0170998,-123.978,-257.018
